"","value","test","sub_group"
"2824",0.197072950306904,"B","1"
"2825",0.323842597401146,"A","1"
"2826",0.456590838994217,"A","1"
"2827",2.05783342818057,"A","1"
"2828",0.815326567985735,"A","2"
"2829",2.761549330248,"B","2"
"2830",-1.71729493421755,"B","1"
"2831",1.33113961311587,"A","1"
"2832",-0.125887987402823,"A","2"
"2833",-0.532266862925926,"B","2"
"2834",0.283491310621341,"B","1"
"2835",-0.513744693074402,"A","1"
"2836",1.71897834015526,"B","1"
"2837",0.347595265713438,"A","1"
"2838",0.593488874634101,"B","1"
"2839",0.0125563801424437,"A","1"
"2840",-0.00898666453557212,"B","1"
"2841",-1.12754478236529,"B","2"
"2842",-0.52554156809104,"B","2"
"2843",1.79103696581264,"A","2"
"2844",-0.604558453749278,"A","2"
"2845",0.738567667436926,"A","2"
"2846",-1.53108927881983,"B","2"
"2847",-2.38970713446166,"B","1"
"2848",1.06145364835205,"B","1"
"2849",0.0654067823399683,"B","1"
"2850",1.69448936211932,"B","2"
"2851",-0.18143739863581,"B","1"
"2852",2.2732946538186,"B","2"
"2853",1.30826088071967,"A","1"
"2854",1.94276640351017,"B","2"
"2855",0.0879215848551129,"B","1"
"2856",-0.232254700839153,"A","2"
"2857",-1.90683881718631,"A","1"
"2858",3.02020270021051,"A","2"
"2859",0.385380969325977,"A","2"
"2860",0.448055114433566,"A","2"
"2861",-0.314839434059429,"B","1"
"2862",0.587057104146242,"A","1"
"2863",-1.72168695725143,"A","1"
"2864",-0.162704877497698,"B","1"
"2865",2.58146869579852,"B","1"
"2866",-0.932754431527127,"A","1"
"2867",0.239604699928594,"B","2"
"2868",0.339782304495598,"B","2"
"2869",-1.59547057958205,"A","2"
"2870",-1.37482370202792,"A","1"
"2871",2.89809919282985,"B","2"
"2872",-0.610658398354659,"B","1"
"2873",-0.999324679709777,"B","1"
"2874",-2.65071816509286,"A","1"
"2875",1.44677301033051,"B","2"
"2876",1.47931832074062,"A","1"
"2877",0.66082181892002,"B","1"
"2878",0.181459162657535,"A","1"
"2879",-0.170746449441435,"A","1"
"2880",0.45351496849914,"B","1"
"2881",1.23176740753924,"A","2"
"2882",-0.0418057072256097,"A","1"
"2883",1.97103942015679,"B","1"
"2884",0.116218776064052,"B","1"
"2885",0.844246994200847,"B","1"
"2886",-0.525789261078009,"A","2"
"2887",-2.22237092803982,"B","1"
"2888",-0.217777716608482,"B","1"
"2889",-1.40805677385476,"A","2"
"2890",-0.14133284135031,"B","2"
"2891",0.285773046120267,"B","1"
"2892",0.4155100685555,"A","1"
"2893",0.647743754469481,"B","1"
"2894",1.0358653104223,"B","1"
"2895",-0.79009995009682,"B","2"
"2896",0.759904088212788,"B","1"
"2897",2.08583345542268,"B","2"
"2898",2.59111476899775,"A","2"
"2899",1.84280387852221,"A","1"
"2900",-0.862736684096617,"A","1"
"2901",2.38665352404447,"B","2"
"2902",-1.58547357338842,"A","1"
"2903",-0.597807797148459,"B","2"
"2904",2.10593283017062,"A","1"
"2905",-0.401353732511773,"A","1"
"2906",0.0527742888107856,"B","2"
"2907",-0.51672738746254,"B","2"
"2908",1.57985840610253,"A","2"
"2909",-0.701375815789724,"B","2"
"2910",-1.18716844685218,"A","1"
"2911",-0.896375127969126,"A","1"
"2912",0.399943987157312,"B","1"
"2913",0.855353019783993,"A","1"
"2914",0.33006984817496,"B","2"
"2915",0.477900138532445,"B","1"
"2916",-0.831929205631534,"B","1"
"2917",0.373079560338092,"A","1"
"2918",1.78702010081816,"B","2"
"2919",3.05353287704772,"B","2"
"2920",0.438455528912046,"A","1"
"2921",1.87182635144448,"B","2"
"2922",2.15788323179537,"A","1"
"2923",-0.00728348729794737,"B","2"
"2924",0.415986219046346,"B","1"
"2925",-1.82670762206746,"B","2"
"2926",-0.732947149698319,"B","1"
"2927",1.25532641768644,"A","1"
"2928",1.7052661914459,"B","2"
"2929",2.48526179345205,"B","2"
"2930",0.170943959491143,"B","1"
"2931",-1.34404417141672,"B","2"
"2932",-1.87264283844061,"A","1"
"2933",-0.128869901474679,"B","1"
"2934",0.526630577137147,"B","1"
"2935",-0.364097935318856,"B","1"
"2936",0.123624696929547,"A","2"
"2937",1.6995296112469,"A","2"
"2938",1.0129311184157,"A","1"
"2939",0.747633882268825,"A","2"
"2940",0.520412540091275,"A","1"
"2941",1.43680655355884,"B","2"
"2942",-0.8506318869052,"A","2"
"2943",-0.560278242570338,"B","2"
"2944",2.05831959020779,"B","2"
"2945",2.12361595652049,"A","2"
"2946",0.454632677511458,"A","2"
"2947",0.983656570061696,"B","2"
"2948",0.37775024899845,"A","2"
"2949",0.186426710278037,"A","1"
"2950",-1.07033750555034,"A","2"
"2951",-0.709307504400354,"A","1"
"2952",0.730251892296339,"B","1"
"2953",0.754564900885649,"A","1"
"2954",0.895164044292128,"B","1"
"2955",0.306972172004429,"A","2"
"2956",0.129228244084277,"B","2"
"2957",2.9964541823584,"B","2"
"2958",0.106140088563797,"B","1"
"2959",-1.39182340457598,"A","2"
"2960",1.52851507508736,"B","2"
"2961",0.687489435488285,"A","1"
"2962",-0.951356023175346,"A","2"
"2963",0.030032926827664,"B","1"
"2964",0.645710873100871,"B","1"
"2965",0.194615302051707,"A","1"
"2966",-0.707176761768864,"B","1"
"2967",-1.77393142833445,"A","1"
"2968",0.15857928461243,"B","1"
"2969",1.39058719808937,"B","1"
"2970",1.70242494196334,"A","2"
"2971",-0.25602621863548,"A","2"
"2972",1.11430866486667,"B","1"
"2973",-2.61029444310839,"B","1"
"2974",-0.59302136430764,"A","1"
"2975",1.2908007375825,"B","2"
"2976",-0.088481766850142,"A","2"
"2977",-0.475509468517637,"A","1"
"2978",2.09446826916931,"B","2"
"2979",-1.84587705205095,"B","1"
"2980",-0.457140821505219,"B","1"
"2981",0.934559637246443,"B","2"
"2982",-0.219432761647726,"A","1"
"2983",0.967074369236132,"A","1"
"2984",3.06373439898754,"B","2"
"2985",0.991013932379376,"B","2"
"2986",0.312111692430687,"A","2"
"2987",0.400792464990212,"A","1"
"2988",1.12723703123153,"B","2"
"2989",2.44552075464257,"B","2"
"2990",0.292203024573177,"B","1"
"2991",-0.0984535786047918,"A","2"
"2992",0.173965472269643,"B","1"
"2993",0.695776054011171,"B","1"
"2994",1.37885920550448,"A","2"
"2995",1.0511256506982,"A","1"
"2996",-1.07451223783736,"A","2"
"2997",-0.553297175429602,"B","2"
"2998",0.577734231899209,"A","1"
"2999",-0.268958639730631,"A","2"
"3000",2.22695824446702,"B","2"
"3001",1.26459878978715,"A","1"
"3002",0.874646450203281,"B","1"
"3003",0.187412048191726,"A","2"
"3004",1.89540619465337,"B","2"
"3005",0.215048601705724,"A","2"
"3006",-0.207109191655382,"A","1"
"3007",1.25416597479002,"A","2"
"3008",-0.221324214486316,"B","1"
"3009",2.58502039878036,"B","2"
"3010",0.828387235149344,"A","2"
"3011",1.28789803733672,"A","1"
"3012",0.28147536603928,"B","1"
"3013",0.217048087277147,"B","1"
"3014",0.774841116017382,"A","1"
"3015",-0.674340288608014,"B","1"
"3016",0.433901461193466,"A","1"
"3017",-0.0270702711749928,"A","1"
"3018",0.391135803445187,"A","2"
"3019",0.215283033395657,"B","2"
"3020",-0.437744217628852,"A","1"
"3021",0.254267178453505,"B","2"
"3022",-0.303060849601942,"B","1"
"3023",-0.672819099975451,"A","1"
"3024",0.519883537533382,"A","1"
"3025",0.700790710936995,"B","2"
"3026",1.14421804804823,"B","2"
"3027",0.420681022955618,"B","1"
"3028",1.47697640033186,"B","2"
"3029",0.0919390997737202,"B","2"
"3030",0.659622054976439,"B","1"
"3031",0.687049545763888,"A","1"
"3032",-0.291378537848848,"A","1"
"3033",1.00083769568893,"A","1"
"3034",-0.131602477729314,"A","1"
"3035",-0.177296062550594,"A","1"
"3036",1.15389466619414,"A","1"
"3037",0.921659060610782,"A","2"
"3038",0.894954871743195,"A","1"
"3039",0.209365499378416,"A","1"
"3040",-0.863394582712289,"B","1"
"3041",2.11450150297915,"A","1"
"3042",0.777989012615877,"B","1"
"3043",-0.882564187889429,"A","2"
"3044",2.07116796914679,"A","2"
"3045",-0.0461024136104187,"A","2"
"3046",-0.533507855866681,"A","2"
"3047",1.38106440397344,"A","1"
"3048",2.2785099094095,"B","2"
"3049",-1.06507807918236,"B","2"
"3050",0.789091528838471,"A","1"
"3051",-0.613837981597234,"B","1"
"3052",1.41558784401879,"A","1"
"3053",1.63060623504637,"A","1"
"3054",0.449921710935783,"A","2"
"3055",0.103087400972636,"A","2"
"3056",2.1702585738455,"A","2"
"3057",-1.44707095389509,"A","1"
"3058",1.32115327012902,"B","2"
"3059",-0.676547654742615,"B","2"
"3060",0.791299573458158,"B","1"
"3061",2.26325264964926,"A","1"
"3062",-0.401578444969448,"B","2"
"3063",-0.37112100244542,"A","2"
"3064",1.31889823025549,"B","2"
"3065",-1.79001371296338,"A","1"
"3066",0.42154918451426,"B","2"
"3067",-0.343336604321601,"A","2"
"3068",0.494213677457428,"B","1"
"3069",-1.3000202390497,"B","2"
"3070",-1.03971330100038,"B","1"
"3071",-0.791761831968658,"A","1"
"3072",-1.41674526414593,"A","1"
"3073",-1.32534507735057,"B","2"
"3074",0.42025815456795,"B","1"
"3075",-0.865235589635663,"B","1"
"3076",1.93841178787417,"B","1"
"3077",2.6444855314703,"B","2"
"3078",1.70251885937667,"B","1"
"3079",1.76772645601083,"A","2"
"3080",2.54567659127063,"B","1"
"3081",0.676456069151076,"A","1"
"3082",-0.766468059784141,"B","2"
"3083",0.71362408909187,"B","1"
"3084",1.07133440853754,"A","2"
"3085",-0.0522287227934174,"B","1"
"3086",0.3946754518946,"B","2"
"3087",0.546152213856748,"A","2"
"3088",0.185956134101956,"B","2"
"3089",0.330099746786444,"A","2"
"3090",2.27153140295957,"A","1"
"3091",1.75673229061622,"A","2"
"3092",0.987989656906348,"A","2"
"3093",-0.850635885940551,"A","2"
"3094",0.56407779741294,"B","2"
"3095",2.38467400857776,"B","2"
"3096",-0.423555635188175,"B","2"
"3097",0.658507983232327,"A","1"
"3098",0.97732077135468,"B","2"
"3099",0.523288484368138,"B","2"
"3100",0.776310024547037,"A","1"
"3101",0.136069378701863,"B","2"
"3102",1.35082974505254,"A","1"
"3103",-2.42506349246275,"B","2"
"3104",1.77676052566134,"A","1"
"3105",1.05320479087302,"B","2"
"3106",-4.52319823246184,"B","2"
"3107",0.746828874323751,"B","2"
"3108",1.03634444945984,"A","1"
"3109",1.59707601355808,"B","1"
"3110",0.254429229442973,"B","1"
"3111",2.48389064682244,"A","2"
"3112",0.293203859222116,"A","1"
"3113",0.557344161903484,"A","1"
"3114",1.16432163399696,"A","1"
"3115",0.465655442441782,"B","1"
"3116",0.352078033728542,"A","2"
"3117",1.24704611898855,"B","1"
"3118",1.51155129119037,"A","1"
"3119",0.518262721021505,"A","2"
"3120",0.245116108313833,"A","1"
"3121",2.19779456135095,"B","2"
"3122",1.23208732918309,"A","2"
"3123",1.05507925991798,"B","1"
"3124",-1.33255999263464,"B","1"
"3125",-0.845744486818344,"A","1"
"3126",1.20174480839913,"B","1"
"3127",-0.510907740600556,"B","2"
"3128",-1.85143192654695,"B","2"
"3129",-1.17027351610782,"A","1"
"3130",-0.240698651184195,"B","1"
"3131",0.378750447819672,"A","1"
"3132",-0.488054863285909,"A","1"
"3133",1.66173156020648,"B","1"
"3134",0.76484860494423,"A","1"
"3135",-0.608755476110127,"A","1"
"3136",0.165559900292693,"A","1"
"3137",1.89206440130096,"A","2"
"3138",0.509071832818858,"A","2"
"3139",-0.0391762228833251,"B","2"
"3140",0.356744657028736,"B","1"
"3141",1.12600435032419,"A","2"
"3142",1.62897770836656,"A","1"
"3143",0.205979210215378,"B","2"
"3144",-1.29361540081411,"B","1"
"3145",-0.563954896017863,"B","2"
"3146",0.121122958499391,"B","2"
"3147",-0.284550400591594,"A","1"
"3148",2.5091523872924,"A","2"
"3149",-0.491837639469149,"A","1"
"3150",0.476406429211804,"B","2"
"3151",0.664786942792332,"B","2"
"3152",-0.185504066096101,"A","1"
"3153",-2.77072087451541,"B","1"
"3154",-0.624817519941364,"A","1"
"3155",1.74641247815113,"A","2"
"3156",0.158273377772261,"A","1"
"3157",0.375259973321521,"A","1"
"3158",-1.73207760248489,"B","2"
"3159",-1.38507038316259,"B","1"
"3160",0.999669502292222,"A","1"
"3161",-0.517509404508048,"B","1"
"3162",-0.585189018943979,"B","1"
"3163",0.0738374262241219,"A","1"
"3164",2.562043955016,"B","2"
"3165",-0.00320687637124117,"B","2"
"3166",0.778493690501267,"B","1"
"3167",-0.197195413590465,"B","2"
"3168",0.977477094868279,"A","2"
"3169",-1.64667864398604,"A","2"
"3170",0.927933098038919,"A","2"
"3171",0.84513650864991,"B","1"
"3172",-0.966481562112387,"A","1"
"3173",-3.64079825484281,"B","2"
"3174",-1.13471395552459,"B","1"
"3175",1.26556492653409,"B","2"
"3176",0.730578149728121,"A","2"
"3177",4.04129022923844,"B","2"
"3178",0.506264984886298,"A","1"
"3179",-0.0795778431418113,"B","1"
"3180",1.71079182686336,"B","1"
"3181",-0.43217348902395,"B","1"
"3182",1.09884798238809,"B","1"
"3183",0.0359333788696558,"B","1"
"3184",-0.20834744800649,"A","1"
"3185",-1.17528705326334,"B","2"
"3186",1.22477511964721,"B","2"
"3187",1.03312879422245,"A","2"
"3188",1.69184222557431,"A","1"
"3189",2.04118673382258,"A","1"
"3190",-0.957953893423078,"A","2"
"3191",1.29687714541827,"A","2"
"3192",-1.08081815942719,"B","2"
"3193",0.736182520555026,"B","1"
"3194",1.08805563181238,"A","2"
"3195",-0.588630300441886,"A","2"
"3196",1.09865891169343,"B","2"
"3197",1.53601711917459,"A","2"
"3198",-1.00914458659103,"B","2"
"3199",-1.32012016838276,"A","2"
"3200",2.20785393959401,"A","2"
"3201",-0.0117271628630953,"A","2"
"3202",-0.854861925137609,"B","1"
"3203",-0.673223511305518,"A","2"
"3204",0.715795134712632,"A","2"
"3205",-0.0379059524006734,"B","2"
"3206",0.937295625441394,"A","1"
"3207",0.397062335220611,"A","2"
"3208",-1.09497222271058,"A","2"
"3209",0.570397113738724,"B","1"
"3210",0.308011686821592,"B","1"
"3211",0.210761327029541,"A","1"
"3212",-0.681096515968572,"B","2"
"3213",0.707728004559481,"A","2"
"3214",-2.31736005901901,"B","2"
"3215",-1.00325450990084,"B","2"
"3216",0.476068883400232,"A","2"
"3217",0.365657469376434,"B","1"
"3218",0.594432824324188,"A","1"
"3219",1.1754607057322,"B","1"
"3220",1.40565790395902,"B","2"
"3221",0.853011184883929,"B","1"
"3222",-0.974732689302297,"A","1"
"3223",-0.0818009675300926,"A","2"
"3224",-1.02303720819333,"A","1"
"3225",-0.116662326702131,"B","1"
"3226",-0.63729472929178,"A","2"
"3227",0.54609758794066,"B","2"
"3228",1.41300639924819,"B","1"
"3229",1.52125098601229,"B","2"
"3230",0.969669849315988,"A","2"
"3231",0.194210428477845,"B","1"
"3232",2.38582153127587,"B","2"
"3233",0.948626302175852,"B","1"
"3234",-0.761050727333045,"B","2"
"3235",0.489665502354061,"A","2"
"3236",-1.44954736137101,"A","2"
"3237",-0.400820827429724,"B","1"
"3238",-1.14961352613761,"B","2"
"3239",0.637832124321612,"A","1"
"3240",0.827389845101241,"A","2"
"3241",2.30598038888842,"A","2"
"3242",1.25542979860295,"A","1"
"3243",0.0455525351677448,"B","2"
"3244",0.935582041405679,"A","1"
"3245",2.40593194772893,"A","1"
"3246",1.3917647957215,"A","2"
"3247",-1.11732648638286,"A","1"
"3248",0.987646071309255,"A","1"
"3249",0.708555301062838,"A","2"
"3250",0.837554144312656,"A","2"
"3251",-0.0321904095694501,"B","1"
"3252",1.97579806127224,"A","2"
"3253",0.0971082101101634,"A","2"
"3254",1.38620715832899,"A","1"
"3255",1.42301182276335,"B","1"
"3256",-1.9215967687561,"A","1"
"3257",-0.183186521006969,"A","1"
"3258",0.785511470041763,"A","1"
"3259",0.563623761218639,"B","1"
"3260",-1.37652220550576,"A","1"
"3261",0.853003210838582,"A","2"
"3262",0.196740935980581,"B","2"
"3263",-0.87533561630447,"A","2"
"3264",-1.16096023992779,"B","1"
"3265",0.173152491171316,"A","1"
"3266",1.89522693563129,"A","2"
"3267",0.927443881470381,"B","2"
"3268",-1.73856931973423,"B","1"
"3269",-0.107478478419217,"A","1"
"3270",-0.864896017770884,"B","1"
"3271",1.52421514351088,"B","1"
"3272",-0.0592452157978722,"B","2"
"3273",-0.826272639899169,"A","1"
"3274",-0.166614808532633,"A","2"
"3275",0.967322976735625,"B","1"
"3276",0.197957271813896,"A","2"
"3277",-0.612452853169528,"A","1"
"3278",-1.32364684639562,"B","2"
"3279",2.60599591547967,"B","2"
"3280",0.886909848737599,"B","1"
"3281",-1.83553664332969,"A","2"
"3282",0.356920601824738,"A","1"
"3283",1.84761907592913,"A","1"
"3284",-0.301873239134416,"B","2"
"3285",-2.04656893602079,"B","2"
"3286",0.70686414120278,"B","1"
"3287",-0.280270429738776,"A","2"
"3288",0.12194020636794,"A","2"
"3289",0.665188168083932,"B","1"
"3290",-0.250791316671888,"B","1"
"3291",0.658866019021473,"A","1"
"3292",-1.0318556788755,"A","2"
"3293",-1.56547253379986,"A","1"
"3294",-0.94666404553669,"B","2"
"3295",0.698703639334709,"B","2"
"3296",0.691469415835823,"A","1"
"3297",0.0947197111828261,"B","1"
"3298",-0.579071556972122,"B","1"
"3299",0.265657805302075,"A","1"
"3300",2.27847343274988,"B","1"
"3301",0.941581387446296,"A","2"
"3302",-1.72749151432373,"B","2"
"3303",0.471163802822439,"B","1"
"3304",1.3527805877561,"A","1"
"3305",1.48526135220512,"A","1"
"3306",-0.137184570453241,"A","1"
"3307",0.00292150029952176,"A","2"
"3308",0.942220933282639,"A","2"
"3309",0.851891517632827,"B","1"
"3310",-0.564985531876659,"A","2"
"3311",-2.11119423979871,"B","2"
"3312",-0.61367595184682,"A","2"
"3313",0.272662531016321,"B","2"
"3314",1.97707732100535,"B","1"
"3315",0.0782554535459539,"A","1"
"3316",-0.0429005995659077,"B","1"
"3317",0.728908513885343,"A","1"
"3318",-0.287329789983395,"A","2"
"3319",1.22975331752977,"A","2"
"3320",-1.21205867224564,"A","1"
"3321",0.660044543296848,"B","2"
"3322",0.0164037234690856,"A","1"
"3323",3.01327138907125,"A","2"
"3324",0.339357256494029,"A","1"
"3325",-1.36128777684925,"A","2"
"3326",0.0637317429369748,"B","1"
"3327",0.240732932739968,"B","1"
"3328",1.26165777067503,"A","1"
"3329",-0.511746288394865,"A","1"
"3330",-2.02328342742563,"B","2"
"3331",0.705796138826585,"A","2"
"3332",1.1233850584097,"B","1"
"3333",-0.0626531674415034,"B","2"
"3334",0.278313353925042,"A","2"
"3335",0.195326119674776,"B","1"
"3336",-0.441170203402343,"B","1"
"3337",-3.06820235413519,"B","2"
"3338",-2.04714263231288,"B","2"
"3339",-0.678680375994278,"B","1"
"3340",1.43824591947878,"A","1"
"3341",-0.360458504877767,"B","2"
"3342",0.865876972492021,"B","1"
"3343",-0.86445274206689,"A","2"
"3344",1.39420741626696,"B","1"
"3345",0.823117877209063,"B","2"
"3346",1.18062847125517,"A","1"
"3347",-2.72938333443565,"B","1"
"3348",-1.18647036144139,"B","1"
"3349",1.76536118896186,"A","2"
"3350",0.10261805528847,"B","1"
"3351",0.798400753697964,"B","1"
"3352",1.08007271669111,"B","2"
"3353",0.987209676208011,"A","2"
"3354",0.785223549584429,"A","1"
"3355",0.358020376933513,"A","2"
"3356",-1.20966638627099,"B","2"
"3357",1.80704469303757,"A","2"
"3358",-0.615103987815073,"A","2"
"3359",1.40108159551285,"B","1"
"3360",0.031127188046039,"B","2"
"3361",1.40437543747436,"A","1"
"3362",0.161877535452886,"A","2"
"3363",-0.195643521234574,"A","2"
"3364",1.32128044503572,"A","1"
"3365",1.39383352063502,"A","2"
"3366",1.35546127460245,"A","2"
"3367",0.0805956723695562,"B","2"
"3368",0.394833755477318,"A","1"
"3369",-0.615455578797726,"A","1"
"3370",2.98127885027283,"B","2"
"3371",-1.59903321121361,"A","1"
"3372",0.797591237971838,"A","1"
"3373",-0.594635698492796,"B","1"
"3374",1.73304963853804,"A","1"
"3375",0.693892936855519,"A","2"
"3376",0.134073779226617,"A","2"
"3377",-0.748506595246078,"A","1"
"3378",0.358434697636748,"A","1"
"3379",2.12941458235989,"A","2"
"3380",0.789647657219166,"A","1"
"3381",3.26757986266348,"B","2"
"3382",1.49985170065462,"A","1"
"3383",2.3302136884457,"A","2"
"3384",0.73195620973745,"B","2"
"3385",-0.589648434692616,"A","1"
"3386",-1.07594391667528,"A","1"
"3387",0.785879585424552,"B","2"
"3388",-0.400846232707509,"A","2"
"3389",-0.319652773586462,"A","2"
"3390",0.286773671511479,"B","1"
"3391",-0.737455553917678,"B","2"
"3392",-0.426779950458253,"B","2"
"3393",-0.140920084551711,"A","1"
"3394",1.25938562438585,"A","1"
"3395",0.910266006575957,"A","1"
"3396",0.0244882932539082,"A","2"
"3397",-0.516518477955403,"A","1"
"3398",-0.88257485418888,"B","2"
"3399",0.522841511680654,"B","1"
"3400",-0.373230480055765,"B","2"
"3401",-0.0362845741678867,"B","1"
"3402",-0.18235884282357,"B","1"
"3403",1.66390622938477,"B","2"
"3404",-1.24843003277565,"B","2"
"3405",-0.596108450761882,"B","2"
"3406",0.661514468411237,"A","2"
"3407",1.97560552258915,"A","1"
"3408",0.749585045908499,"B","2"
"3409",1.15957967315783,"B","1"
"3410",-1.46153442037004,"B","1"
"3411",1.94057336895124,"B","1"
"3412",-0.0673518261617287,"B","2"
"3413",-1.08584693272984,"B","2"
"3414",0.282811135546276,"B","1"
"3415",-0.0468026293497825,"A","1"
"3416",-2.02519725098107,"B","1"
"3417",1.2728794198961,"B","2"
"3418",1.4975054647573,"B","1"
"3419",0.87723566487458,"A","2"
"3420",0.532958230634548,"A","1"
"3421",-1.16787947191007,"B","2"
"3422",-1.71841840414625,"A","1"
"3423",-0.700338149074432,"A","1"
"3424",-1.49890958630004,"B","1"
"3425",-0.61544424178502,"A","2"
"3426",1.89370984073252,"A","1"
"3427",1.39590109971435,"A","2"
"3428",0.871167152053346,"A","1"
"3429",0.12265193764516,"A","1"
"3430",-0.307530383721139,"A","2"
"3431",0.967176022183304,"A","2"
"3432",-0.58783102744276,"A","2"
"3433",-1.39920437250542,"B","2"
"3434",-0.625186776314587,"B","1"
"3435",1.35882889564703,"B","2"
"3436",1.51394986373529,"B","1"
"3437",0.871605945237756,"B","1"
"3438",0.0928008665474408,"A","1"
"3439",0.4779100221577,"B","1"
"3440",1.14836207843201,"A","1"
"3441",-0.575655555379941,"B","1"
"3442",-0.578233626149769,"B","2"
"3443",1.65615733544493,"B","2"
"3444",-0.016678633856184,"B","1"
"3445",0.752128669568352,"A","1"
"3446",-2.04565793459514,"B","2"
"3447",1.64643197533494,"B","1"
"3448",1.01571139448432,"A","2"
"3449",0.0636348775495759,"A","1"
"3450",0.317028646786911,"A","1"
"3451",-0.249676672643631,"A","2"
"3452",0.580706989431116,"B","1"
"3453",-0.654757757917834,"A","1"
"3454",1.84488534291203,"B","2"
"3455",0.637611795075025,"A","1"
"3456",0.943144183231682,"B","1"
"3457",1.00405841870702,"A","1"
"3458",0.613713271446864,"A","2"
"3459",0.0678890317980581,"A","2"
"3460",1.61642128271582,"B","2"
"3461",-0.686709335228911,"B","2"
"3462",-0.552764400244093,"A","1"
"3463",0.473166105525089,"B","2"
"3464",0.612343630447257,"B","1"
"3465",-0.410745696894538,"A","2"
"3466",-0.570103311269594,"B","1"
"3467",-1.15320674871134,"B","2"
"3468",-0.541997314378201,"B","1"
"3469",-1.49936616949739,"A","1"
"3470",-0.719282364034106,"A","2"
"3471",1.07247981508564,"A","1"
"3472",0.826839760065012,"B","1"
"3473",0.803689812097948,"A","1"
"3474",-0.0629186214370416,"B","2"
"3475",-0.00452738827396665,"B","1"
"3476",0.85928471983083,"A","2"
"3477",0.715012418008038,"A","1"
"3478",2.37426838188283,"A","2"
"3479",0.862449078459082,"A","1"
"3480",-1.21759597835905,"B","1"
"3481",1.5704941087041,"B","1"
"3482",1.03066241598033,"A","2"
"3483",-0.690790504828242,"B","2"
"3484",-0.704362570475479,"A","2"
"3485",2.28414375587642,"B","2"
"3486",0.445839613279102,"B","1"
"3487",0.509760753971295,"A","2"
"3488",2.43132574289779,"A","1"
"3489",-0.691135399954053,"A","1"
"3490",0.926972182987496,"A","1"
"3491",0.987194321661267,"B","1"
"3492",-0.650415926632572,"B","2"
"3493",0.73525888607517,"B","2"
"3494",0.724217859117495,"A","2"
"3495",0.730054600469215,"B","1"
"3496",0.478614697235315,"A","1"
"3497",-0.986534941991839,"B","2"
"3498",-1.53274081382324,"B","2"
"3499",0.291083033884336,"A","2"
"3500",-0.583780208430707,"B","2"
"3501",-1.00593599927809,"A","2"
"3502",0.437942449662546,"B","1"
"3503",0.146669539634381,"A","2"
"3504",1.72519390490311,"A","2"
"3505",0.215565692459659,"A","2"
"3506",1.42813023103665,"B","2"
"3507",-0.146993604550549,"A","1"
"3508",-2.29642835416349,"B","2"
"3509",0.0472783354310058,"A","2"
"3510",-2.6371571338807,"B","2"
"3511",3.45116037393577,"B","2"
"3512",0.715123247340904,"A","1"
"3513",0.737049124111842,"A","2"
"3514",0.472113555433719,"A","2"
"3515",-0.998898148245472,"A","2"
"3516",1.49317167800651,"A","1"
"3517",1.39457317922498,"A","1"
"3518",0.777770798105376,"A","1"
"3519",-1.45591015516063,"B","2"
"3520",-1.11181891033841,"B","2"
"3521",-1.55328924661969,"A","2"
"3522",2.11328768286024,"B","2"
"3523",2.35414101904412,"A","2"
"3524",-0.418562533725133,"B","1"
"3525",0.92349168104135,"B","1"
"3526",1.08919279567177,"A","1"
"3527",-0.625212949708142,"A","1"
"3528",0.40552629575073,"A","1"
"3529",0.400383417654411,"A","2"
"3530",1.61377007221851,"B","1"
"3531",-0.456095040438797,"A","2"
"3532",3.13017800112928,"A","2"
"3533",-1.08560234797466,"A","1"
"3534",1.6911629549057,"B","2"
"3535",-0.0192478325451135,"A","2"
"3536",-1.09166713406205,"B","2"
"3537",-0.650620149919713,"A","1"
"3538",1.02955900920052,"A","2"
"3539",-0.86067602307083,"B","2"
"3540",0.218107894459636,"A","2"
"3541",1.44968238054519,"A","2"
"3542",1.06313821105992,"B","1"
"3543",-0.952559530464366,"B","2"
"3544",-0.00583590634418983,"A","1"
"3545",1.97880430872397,"A","2"
"3546",-0.865917264408777,"B","2"
"3547",0.228869187103125,"A","1"
"3548",0.75196749201139,"A","1"
"3549",1.74665638684595,"A","2"
"3550",-0.0518965440804967,"A","1"
"3551",-0.465763998239339,"B","1"
"3552",-0.601844137104826,"B","1"
"3553",-1.27650067869819,"A","2"
"3554",0.0202750347676852,"A","1"
"3555",0.53600598256071,"A","1"
"3556",0.597731324661808,"A","1"
"3557",1.31587858602637,"A","2"
"3558",1.43761353336079,"B","2"
"3559",0.134855299689955,"B","1"
"3560",-0.958182520508037,"A","2"
"3561",1.41492723099744,"B","1"
"3562",-0.696947373562127,"A","1"
"3563",0.610559778058895,"A","1"
"3564",1.71811542320227,"B","1"
"3565",-0.873858353138156,"A","2"
"3566",0.278830025190445,"A","2"
"3567",0.370851732530461,"A","2"
"3568",0.558630137288632,"A","2"
"3569",-0.788209991183408,"B","1"
"3570",0.710009594218157,"A","1"
"3571",-0.16759827405313,"B","1"
"3572",-0.872417178167484,"B","1"
"3573",0.195224652469956,"A","2"
"3574",0.654482819140917,"A","1"
"3575",0.626226868176814,"A","2"
"3576",-0.199479832649588,"A","1"
"3577",1.98046788197299,"A","2"
"3578",2.29454359459514,"A","2"
"3579",0.178639438891508,"A","2"
"3580",0.938390226152882,"B","2"
"3581",1.22184233585236,"B","2"
